Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRE25,OUT019,207.1305035250465
FDK57,OUT018,1892.066144516129
FDD33,OUT010,471.3068466911768
FDR34,OUT027,5041.82149744681
FDU04,OUT045,2006.470742319749
FDE35,OUT019,207.1305035250465
NCD31,OUT035,2633.8398439024377
FDJ56,OUT035,1559.9736407643315
NCU53,OUT046,2633.8398439024377
FDD39,OUT035,3549.8509475083047
NCU17,OUT019,207.1305035250465
FDJ20,OUT046,2117.451380327868
NCW41,OUT018,2633.8398439024377
FDL52,OUT035,646.0888157894739
FDS39,OUT035,2006.470742319749
DRJ47,OUT045,2843.569789215689
FDP13,OUT010,207.1305035250465
DRK39,OUT010,207.1305035250465
FDF28,OUT010,207.1305035250465
FDB09,OUT045,2117.451380327868
FDM51,OUT046,1559.9736407643315
DRM49,OUT018,790.3307954098357
DRF23,OUT013,2843.569789215689
DRH01,OUT035,2843.569789215689
FDH12,OUT027,2846.4008225165553
FDA28,OUT019,207.1305035250465
FDW37,OUT018,1349.5129043321301
FDF02,OUT046,1673.9839872860646
DRL37,OUT046,646.0888157894739
NCF43,OUT046,2006.470742319749
FDH08,OUT010,471.3068466911768
FDR34,OUT019,471.3068466911768
NCK19,OUT049,3011.5252991596653
NCD55,OUT018,646.0888157894739
FDT27,OUT049,3549.8509475083047
FDQ57,OUT045,2432.6625807321775
FDA47,OUT035,2633.8398439024377
DRG15,OUT027,1068.5067658349315
FDE05,OUT018,2432.6625807321775
FDN46,OUT046,1559.9736407643315
FDX27,OUT027,2846.4008225165553
FDT51,OUT045,1673.9839872860646
FDU33,OUT013,790.3307954098357
FDJ16,OUT027,1068.5067658349315
FDD20,OUT019,207.1305035250465
FDT36,OUT049,646.0888157894739
DRF15,OUT027,5041.82149744681
FDN52,OUT010,207.1305035250465
FDC22,OUT027,5041.82149744681
FDX15,OUT045,2633.8398439024377
FDT13,OUT013,3190.6434675824144
FDU04,OUT017,2006.470742319749
FDU31,OUT019,471.3068466911768
FDW59,OUT027,2846.4008225165553
NCO29,OUT046,2633.8398439024377
FDL15,OUT035,2432.6625807321775
FDI41,OUT049,2432.6625807321775
FDQ48,OUT049,1559.9736407643315
DRI39,OUT013,1068.5067658349315
FDI08,OUT013,4125.174474540676
FDC21,OUT049,1673.9839872860646
FDF58,OUT035,1068.5067658349315
FDS08,OUT010,471.3068466911768
FDE47,OUT045,2117.451380327868
NCP18,OUT019,471.3068466911768
NCR41,OUT013,1559.9736407643315
FDA27,OUT013,4125.174474540676
FDA43,OUT035,3011.5252991596653
FDA49,OUT045,1349.5129043321301
NCE55,OUT018,2843.569789215689
DRM49,OUT027,790.3307954098357
FDF22,OUT027,5041.82149744681
FDQ15,OUT018,1349.5129043321301
NCS54,OUT017,2843.569789215689
NCY05,OUT013,646.0888157894739
FDR45,OUT046,3805.948604166665
FDK57,OUT049,2006.470742319749
FDF41,OUT010,471.3068466911768
FDV21,OUT046,2006.470742319749
FDD51,OUT046,790.3307954098357
FDF33,OUT046,1673.9839872860646
FDA38,OUT046,3805.948604166665
FDR56,OUT045,3011.5252991596653
NCN41,OUT017,2117.451380327868
FDC60,OUT027,2846.4008225165553
FDB47,OUT045,3549.8509475083047
DRH01,OUT013,2843.569789215689
FDW08,OUT046,1673.9839872860646
FDF38,OUT027,646.0888157894739
FDY32,OUT017,2633.8398439024377
FDG34,OUT049,1673.9839872860646
FDG47,OUT019,471.3068466911768
NCF18,OUT035,3190.6434675824144
FDL39,OUT019,471.3068466911768
NCH55,OUT035,2117.451380327868
DRJ35,OUT049,1068.5067658349315
FDS44,OUT035,3549.8509475083047
DRE01,OUT018,3549.8509475083047
FDY39,OUT013,3190.6434675824144
FDY32,OUT018,2633.8398439024377
FDR33,OUT027,2846.4008225165553
NCP50,OUT049,1349.5129043321301
FDZ47,OUT018,1559.9736407643315
FDU57,OUT049,2432.6625807321775
FDY44,OUT013,3011.5252991596653
DRH59,OUT018,1068.5067658349315
FDB03,OUT027,5041.82149744681
FDY46,OUT045,3190.6434675824144
FDM39,OUT045,2843.569789215689
FDY36,OUT035,1068.5067658349315
NCM55,OUT035,3190.6434675824144
FDJ50,OUT010,207.1305035250465
DRL60,OUT013,2432.6625807321775
NCJ54,OUT049,3805.948604166665
FDX59,OUT017,646.0888157894739
FDI07,OUT013,3011.5252991596653
DRF51,OUT010,207.1305035250465
FDM14,OUT017,1673.9839872860646
FDP21,OUT045,3190.6434675824144
FDE40,OUT035,1068.5067658349315
FDE05,OUT035,2432.6625807321775
FDM13,OUT027,2846.4008225165553
FDC34,OUT027,5041.82149744681
NCI55,OUT018,2117.451380327868
NCE43,OUT018,2633.8398439024377
FDW58,OUT018,1673.9839872860646
FDG60,OUT045,3805.948604166665
FDV31,OUT017,2843.569789215689
FDR47,OUT013,3011.5252991596653
FDM60,OUT019,207.1305035250465
NCF06,OUT018,4125.174474540676
NCN26,OUT027,2846.4008225165553
FDQ59,OUT049,1349.5129043321301
FDF09,OUT046,646.0888157894739
NCS06,OUT017,4125.174474540676
FDT44,OUT046,1892.066144516129
FDI19,OUT017,3805.948604166665
FDT22,OUT017,1068.5067658349315
NCF54,OUT027,5041.82149744681
DRG25,OUT045,3190.6434675824144
FDB59,OUT017,3011.5252991596653
FDQ37,OUT017,3011.5252991596653
FDP56,OUT035,790.3307954098357
FDW44,OUT035,2843.569789215689
FDJ26,OUT010,471.3068466911768
FDU43,OUT018,3805.948604166665
FDW33,OUT045,1673.9839872860646
NCX53,OUT027,2846.4008225165553
FDN56,OUT010,471.3068466911768
DRF15,OUT049,2432.6625807321775
FDO33,OUT017,1892.066144516129
FDZ39,OUT010,207.1305035250465
NCJ19,OUT017,1068.5067658349315
FDU01,OUT035,3190.6434675824144
FDT12,OUT035,3805.948604166665
NCM18,OUT018,1068.5067658349315
FDP19,OUT017,2006.470742319749
NCR42,OUT049,646.0888157894739
FDN10,OUT046,1892.066144516129
FDG44,OUT017,1068.5067658349315
FDQ10,OUT046,2843.569789215689
DRH13,OUT049,1673.9839872860646
FDT52,OUT013,3805.948604166665
FDM56,OUT045,1673.9839872860646
NCO43,OUT010,207.1305035250465
NCV29,OUT035,2843.569789215689
NCF06,OUT013,4125.174474540676
FDO50,OUT035,1349.5129043321301
FDT59,OUT013,3805.948604166665
FDX40,OUT027,646.0888157894739
FDE50,OUT017,3190.6434675824144
FDX51,OUT017,3011.5252991596653
NCD30,OUT018,1559.9736407643315
FDK15,OUT013,1559.9736407643315
FDL12,OUT045,1068.5067658349315
FDK46,OUT017,4125.174474540676
DRH49,OUT010,207.1305035250465
FDQ57,OUT046,2432.6625807321775
FDY59,OUT017,1349.5129043321301
FDO09,OUT018,4125.174474540676
NCG30,OUT035,2117.451380327868
FDM09,OUT017,2633.8398439024377
NCN17,OUT027,2846.4008225165553
NCS42,OUT013,1349.5129043321301
FDD02,OUT019,207.1305035250465
FDE34,OUT013,3190.6434675824144
FDU38,OUT045,3011.5252991596653
FDB33,OUT046,2633.8398439024377
NCJ29,OUT017,1349.5129043321301
FDZ27,OUT035,790.3307954098357
FDI40,OUT013,1559.9736407643315
FDG22,OUT013,646.0888157894739
FDT51,OUT017,1673.9839872860646
FDF20,OUT018,3011.5252991596653
FDV50,OUT035,2117.451380327868
FDT02,OUT049,646.0888157894739
DRC49,OUT017,2432.6625807321775
FDF26,OUT049,2432.6625807321775
FDV52,OUT035,1892.066144516129
FDX59,OUT049,646.0888157894739
FDV25,OUT035,3805.948604166665
FDW23,OUT027,646.0888157894739
FDE53,OUT018,1673.9839872860646
FDA19,OUT017,2006.470742319749
FDH22,OUT046,2006.470742319749
NCO41,OUT013,1559.9736407643315
FDX12,OUT017,3805.948604166665
FDF17,OUT013,3011.5252991596653
FDS11,OUT045,3805.948604166665
FDR51,OUT035,2432.6625807321775
FDT49,OUT010,207.1305035250465
FDC56,OUT013,2006.470742319749
FDR13,OUT027,2846.4008225165553
FDQ60,OUT035,2006.470742319749
FDN38,OUT049,4125.174474540676
NCL29,OUT013,2633.8398439024377
FDO13,OUT027,5041.82149744681
FDE26,OUT018,2432.6625807321775
FDA31,OUT010,471.3068466911768
FDX14,OUT035,1068.5067658349315
FDA34,OUT045,2843.569789215689
FDF26,OUT013,2432.6625807321775
FDE38,OUT045,2633.8398439024377
DRI11,OUT046,1892.066144516129
FDQ60,OUT027,2846.4008225165553
FDL21,OUT027,646.0888157894739
DRC12,OUT027,5041.82149744681
FDC47,OUT046,3549.8509475083047
FDE57,OUT045,2006.470742319749
FDT14,OUT045,2006.470742319749
NCZ53,OUT046,3190.6434675824144
FDE28,OUT018,3549.8509475083047
FDR19,OUT035,2432.6625807321775
NCF54,OUT019,471.3068466911768
FDZ08,OUT046,1349.5129043321301
NCJ05,OUT018,2432.6625807321775
FDF59,OUT046,2006.470742319749
NCO05,OUT035,1559.9736407643315
FDW24,OUT018,790.3307954098357
NCX42,OUT018,2633.8398439024377
NCA53,OUT035,790.3307954098357
FDI45,OUT019,471.3068466911768
FDG46,OUT046,1892.066144516129
FDM20,OUT010,471.3068466911768
FDW11,OUT010,207.1305035250465
FDX08,OUT035,2843.569789215689
NCK17,OUT035,646.0888157894739
FDK32,OUT018,2432.6625807321775
NCA42,OUT035,2633.8398439024377
DRI01,OUT035,2843.569789215689
NCL55,OUT049,4125.174474540676
DRE25,OUT018,1559.9736407643315
FDD14,OUT017,3190.6434675824144
FDB10,OUT046,3549.8509475083047
DRN11,OUT035,2432.6625807321775
FDP38,OUT018,790.3307954098357
NCA30,OUT017,3190.6434675824144
FDT15,OUT017,3190.6434675824144
NCP55,OUT018,1068.5067658349315
FDF12,OUT035,2432.6625807321775
FDM21,OUT018,4125.174474540676
FDX56,OUT035,3549.8509475083047
FDF10,OUT017,2432.6625807321775
FDT32,OUT045,3190.6434675824144
FDM51,OUT018,1559.9736407643315
NCR50,OUT018,2432.6625807321775
FDI19,OUT049,3805.948604166665
FDX21,OUT017,1673.9839872860646
FDR31,OUT035,2432.6625807321775
FDY02,OUT013,4125.174474540676
NCA29,OUT045,2843.569789215689
NCX17,OUT046,3549.8509475083047
FDM12,OUT045,3011.5252991596653
FDI53,OUT027,5041.82149744681
NCU30,OUT049,2633.8398439024377
FDC56,OUT027,2846.4008225165553
FDK27,OUT018,2006.470742319749
NCK18,OUT017,2633.8398439024377
FDB52,OUT019,471.3068466911768
DRG25,OUT027,5041.82149744681
FDZ13,OUT049,790.3307954098357
FDB57,OUT019,471.3068466911768
FDR40,OUT046,1349.5129043321301
NCO14,OUT019,207.1305035250465
NCN19,OUT045,3011.5252991596653
FDQ28,OUT019,471.3068466911768
FDO13,OUT018,2633.8398439024377
FDK48,OUT013,1349.5129043321301
FDU07,OUT018,2432.6625807321775
FDW20,OUT046,2117.451380327868
FDV12,OUT010,207.1305035250465
FDH24,OUT013,2633.8398439024377
FDV59,OUT049,3805.948604166665
FDK57,OUT045,2006.470742319749
FDL16,OUT027,790.3307954098357
NCQ17,OUT046,2432.6625807321775
FDJ15,OUT018,3190.6434675824144
FDX24,OUT049,1349.5129043321301
FDT47,OUT046,1559.9736407643315
FDT10,OUT049,1068.5067658349315
FDZ37,OUT018,1349.5129043321301
FDW43,OUT027,5041.82149744681
DRN36,OUT017,1559.9736407643315
FDJ14,OUT045,1349.5129043321301
FDA32,OUT013,3805.948604166665
FDJ38,OUT019,471.3068466911768
FDQ57,OUT017,2432.6625807321775
NCQ41,OUT019,471.3068466911768
FDG56,OUT049,1068.5067658349315
DRC13,OUT027,2846.4008225165553
FDV55,OUT035,2432.6625807321775
FDQ49,OUT045,2633.8398439024377
FDE29,OUT010,207.1305035250465
FDR03,OUT013,3805.948604166665
FDD45,OUT049,1349.5129043321301
FDN38,OUT010,471.3068466911768
FDT56,OUT046,1068.5067658349315
FDT48,OUT045,3011.5252991596653
FDU03,OUT049,3190.6434675824144
FDC56,OUT010,207.1305035250465
NCO43,OUT027,2846.4008225165553
FDQ27,OUT017,1559.9736407643315
FDR03,OUT046,3805.948604166665
DRH23,OUT010,207.1305035250465
FDG22,OUT045,646.0888157894739
NCJ42,OUT013,1673.9839872860646
FDR24,OUT046,1349.5129043321301
FDW60,OUT035,2843.569789215689
FDJ08,OUT013,3190.6434675824144
DRL59,OUT018,790.3307954098357
FDG60,OUT010,471.3068466911768
FDW27,OUT017,2432.6625807321775
FDX14,OUT018,1349.5129043321301
FDC20,OUT013,1068.5067658349315
NCS29,OUT018,4125.174474540676
FDJ56,OUT046,1559.9736407643315
FDB20,OUT019,207.1305035250465
FDL28,OUT027,5041.82149744681
FDW01,OUT018,2432.6625807321775
FDL03,OUT046,3011.5252991596653
FDX22,OUT049,3805.948604166665
FDJ21,OUT035,2432.6625807321775
FDR31,OUT045,2432.6625807321775
FDG21,OUT035,2432.6625807321775
FDS22,OUT027,646.0888157894739
FDK08,OUT035,1559.9736407643315
FDE17,OUT018,2432.6625807321775
NCN30,OUT017,1559.9736407643315
FDT50,OUT046,1559.9736407643315
NCX42,OUT049,2633.8398439024377
FDJ12,OUT035,3805.948604166665
NCA18,OUT027,2846.4008225165553
FDP23,OUT019,471.3068466911768
FDX12,OUT013,3805.948604166665
FDN40,OUT018,2432.6625807321775
FDV48,OUT035,1349.5129043321301
NCY54,OUT013,2843.569789215689
FDL16,OUT010,207.1305035250465
FDR45,OUT018,3805.948604166665
FDJ52,OUT046,2633.8398439024377
DRG01,OUT017,1349.5129043321301
FDP52,OUT013,3549.8509475083047
FDU58,OUT017,3190.6434675824144
FDL02,OUT045,1673.9839872860646
FDG28,OUT013,3805.948604166665
FDA19,OUT035,2006.470742319749
FDW46,OUT027,1068.5067658349315
NCD43,OUT049,1673.9839872860646
DRG39,OUT013,790.3307954098357
NCF55,OUT049,646.0888157894739
FDJ07,OUT046,1892.066144516129
FDE08,OUT046,2432.6625807321775
FDP56,OUT019,207.1305035250465
FDT45,OUT045,1068.5067658349315
FDF17,OUT018,3011.5252991596653
FDX44,OUT046,1349.5129043321301
FDM28,OUT027,5041.82149744681
FDI36,OUT049,3011.5252991596653
FDS07,OUT045,1892.066144516129
FDD36,OUT045,1892.066144516129
FDW11,OUT046,1068.5067658349315
FDN40,OUT049,2432.6625807321775
NCQ18,OUT049,1559.9736407643315
NCQ54,OUT017,2633.8398439024377
NCS42,OUT045,1349.5129043321301
DRH39,OUT010,207.1305035250465
FDC09,OUT027,2846.4008225165553
FDT08,OUT010,471.3068466911768
FDC08,OUT035,3805.948604166665
FDT20,OUT017,646.0888157894739
FDS35,OUT035,1068.5067658349315
FDX58,OUT018,3190.6434675824144
FDW58,OUT046,1673.9839872860646
DRD27,OUT046,1559.9736407643315
FDH32,OUT019,207.1305035250465
FDS26,OUT035,4125.174474540676
FDQ31,OUT046,1349.5129043321301
FDP11,OUT018,3549.8509475083047
FDD58,OUT017,1559.9736407643315
FDM33,OUT045,3549.8509475083047
FDZ16,OUT049,3011.5252991596653
NCS29,OUT010,471.3068466911768
NCM18,OUT019,207.1305035250465
FDP11,OUT049,3549.8509475083047
NCC42,OUT017,2117.451380327868
DRM23,OUT046,2843.569789215689
NCN55,OUT027,5041.82149744681
FDK46,OUT013,4125.174474540676
FDR01,OUT046,3011.5252991596653
NCA05,OUT045,2432.6625807321775
NCP43,OUT017,2843.569789215689
FDR12,OUT010,471.3068466911768
FDQ01,OUT013,4125.174474540676
FDM13,OUT046,2006.470742319749
FDQ19,OUT017,3805.948604166665
FDK56,OUT019,471.3068466911768
NCX06,OUT010,471.3068466911768
FDO56,OUT027,2846.4008225165553
FDU45,OUT045,1892.066144516129
FDI16,OUT019,207.1305035250465
FDL32,OUT046,1892.066144516129
FDA07,OUT046,2006.470742319749
FDA14,OUT045,2432.6625807321775
FDV46,OUT027,2846.4008225165553
NCO07,OUT035,3805.948604166665
NCP41,OUT046,1673.9839872860646
FDY60,OUT018,2006.470742319749
FDN38,OUT017,4125.174474540676
FDO15,OUT046,1068.5067658349315
FDT60,OUT013,2006.470742319749
FDA55,OUT035,3805.948604166665
FDE02,OUT010,207.1305035250465
DRJ39,OUT049,3805.948604166665
FDV34,OUT035,1068.5067658349315
FDS20,OUT027,5041.82149744681
FDF02,OUT027,2846.4008225165553
FDW40,OUT017,2117.451380327868
NCB43,OUT046,3190.6434675824144
FDR58,OUT017,1349.5129043321301
DRJ59,OUT035,646.0888157894739
NCD30,OUT017,1559.9736407643315
FDE14,OUT017,1559.9736407643315
FDC28,OUT018,1673.9839872860646
FDU16,OUT018,1349.5129043321301
NCD19,OUT035,1068.5067658349315
FDU21,OUT046,646.0888157894739
FDV59,OUT027,5041.82149744681
FDU03,OUT045,3190.6434675824144
FDC33,OUT010,471.3068466911768
NCR42,OUT035,646.0888157894739
DRH59,OUT035,1068.5067658349315
NCM31,OUT035,2006.470742319749
FDS50,OUT035,3805.948604166665
FDP39,OUT046,1068.5067658349315
FDQ55,OUT013,1892.066144516129
FDV36,OUT019,207.1305035250465
FDI05,OUT027,2846.4008225165553
FDS45,OUT027,2846.4008225165553
FDA39,OUT045,646.0888157894739
FDC37,OUT010,207.1305035250465
FDJ60,OUT027,5041.82149744681
DRQ35,OUT046,2006.470742319749
NCJ06,OUT046,1892.066144516129
NCY42,OUT018,2432.6625807321775
DRM37,OUT049,3011.5252991596653
FDR14,OUT045,790.3307954098357
FDE51,OUT049,790.3307954098357
FDT33,OUT017,2633.8398439024377
FDR08,OUT013,1892.066144516129
FDE36,OUT010,471.3068466911768
FDL22,OUT019,207.1305035250465
FDR44,OUT013,2006.470742319749
FDI56,OUT019,207.1305035250465
FDE47,OUT010,207.1305035250465
FDV27,OUT010,207.1305035250465
FDV10,OUT049,646.0888157894739
FDC40,OUT045,1349.5129043321301
NCX41,OUT013,3805.948604166665
NCQ38,OUT027,2846.4008225165553
FDV12,OUT027,2846.4008225165553
FDE52,OUT017,1349.5129043321301
FDG20,OUT027,5041.82149744681
FDV16,OUT027,646.0888157894739
FDI32,OUT017,1892.066144516129
FDJ32,OUT049,1068.5067658349315
FDN39,OUT018,2633.8398439024377
FDY34,OUT017,2633.8398439024377
FDC14,OUT035,646.0888157894739
FDA55,OUT017,3805.948604166665
FDZ50,OUT010,471.3068466911768
DRG13,OUT049,2633.8398439024377
FDP01,OUT013,2432.6625807321775
NCG54,OUT017,2843.569789215689
FDM13,OUT045,2006.470742319749
NCO18,OUT027,5041.82149744681
NCW41,OUT013,2432.6625807321775
FDM52,OUT027,5041.82149744681
NCF55,OUT035,646.0888157894739
FDT09,OUT046,2117.451380327868
NCM19,OUT035,1673.9839872860646
FDW12,OUT018,2432.6625807321775
FDP15,OUT019,471.3068466911768
FDK36,OUT045,790.3307954098357
FDZ25,OUT035,2843.569789215689
NCW06,OUT049,3011.5252991596653
FDW60,OUT046,2843.569789215689
DRC49,OUT013,2432.6625807321775
NCT17,OUT035,3190.6434675824144
NCN06,OUT018,2633.8398439024377
FDC45,OUT013,2843.569789215689
DRJ47,OUT019,471.3068466911768
NCF06,OUT045,4125.174474540676
FDE21,OUT010,207.1305035250465
DRG27,OUT013,646.0888157894739
FDW40,OUT049,2117.451380327868
NCO53,OUT046,3190.6434675824144
FDE23,OUT049,790.3307954098357
FDQ16,OUT046,1673.9839872860646
FDS26,OUT045,4125.174474540676
FDZ13,OUT010,207.1305035250465
FDS14,OUT049,2432.6625807321775
FDC10,OUT045,1892.066144516129
FDY16,OUT049,3190.6434675824144
FDJ20,OUT035,2117.451380327868
FDV43,OUT035,646.0888157894739
FDZ32,OUT027,2846.4008225165553
FDR23,OUT046,2843.569789215689
FDN24,OUT035,1068.5067658349315
FDE34,OUT027,5041.82149744681
FDU31,OUT013,3805.948604166665
FDW33,OUT018,1673.9839872860646
FDU26,OUT046,1892.066144516129
FDE20,OUT027,5041.82149744681
NCW05,OUT035,1673.9839872860646
FDB22,OUT018,2432.6625807321775
FDO56,OUT046,1892.066144516129
FDA19,OUT027,2846.4008225165553
DRI39,OUT045,1068.5067658349315
FDH52,OUT018,1068.5067658349315
FDZ50,OUT035,3190.6434675824144
NCN42,OUT035,2432.6625807321775
FDB53,OUT013,2432.6625807321775
DRG11,OUT017,1673.9839872860646
DRK11,OUT027,5041.82149744681
FDQ60,OUT017,2006.470742319749
FDT36,OUT017,646.0888157894739
DRG25,OUT018,3190.6434675824144
DRJ23,OUT046,3011.5252991596653
FDG05,OUT035,2633.8398439024377
NCK06,OUT018,2006.470742319749
FDU52,OUT017,2432.6625807321775
FDW07,OUT018,1349.5129043321301
NCM17,OUT045,790.3307954098357
FDA22,OUT045,2633.8398439024377
NCA41,OUT018,3011.5252991596653
FDF38,OUT035,646.0888157894739
FDH52,OUT046,1068.5067658349315
FDY58,OUT019,471.3068466911768
FDZ16,OUT045,3011.5252991596653
NCM18,OUT017,1068.5067658349315
FDA22,OUT018,2633.8398439024377
NCJ43,OUT035,2843.569789215689
FDI34,OUT027,5041.82149744681
FDG56,OUT046,1068.5067658349315
FDS34,OUT046,1892.066144516129
DRC01,OUT035,790.3307954098357
FDQ04,OUT035,646.0888157894739
FDK04,OUT035,1068.5067658349315
FDT51,OUT049,1673.9839872860646
FDV26,OUT017,3011.5252991596653
FDS04,OUT049,2006.470742319749
FDW43,OUT018,3805.948604166665
FDQ28,OUT010,471.3068466911768
NCK06,OUT017,2006.470742319749
FDS23,OUT018,2006.470742319749
FDZ36,OUT019,471.3068466911768
FDE56,OUT018,1068.5067658349315
FDW10,OUT027,5041.82149744681
NCN14,OUT045,3190.6434675824144
NCQ18,OUT045,1559.9736407643315
FDW08,OUT017,1673.9839872860646
FDU43,OUT035,3805.948604166665
FDR33,OUT010,207.1305035250465
FDM24,OUT010,471.3068466911768
NCZ05,OUT046,1673.9839872860646
NCV41,OUT035,1892.066144516129
FDV11,OUT018,2843.569789215689
NCY05,OUT035,646.0888157894739
FDV44,OUT018,3190.6434675824144
FDW32,OUT049,1349.5129043321301
NCU18,OUT027,2846.4008225165553
NCC43,OUT035,4125.174474540676
FDW19,OUT013,1673.9839872860646
FDN31,OUT035,3011.5252991596653
FDI48,OUT045,790.3307954098357
FDS24,OUT017,1349.5129043321301
FDF46,OUT049,1892.066144516129
DRG23,OUT017,2432.6625807321775
FDG14,OUT018,2432.6625807321775
NCY30,OUT049,2843.569789215689
FDO28,OUT018,2006.470742319749
DRD24,OUT035,2117.451380327868
FDI33,OUT049,1349.5129043321301
FDN32,OUT046,3190.6434675824144
FDR16,OUT045,3549.8509475083047
FDF26,OUT046,2432.6625807321775
NCN29,OUT018,790.3307954098357
FDE20,OUT045,2633.8398439024377
FDA46,OUT046,3011.5252991596653
FDU28,OUT045,3190.6434675824144
FDQ48,OUT045,1559.9736407643315
FDV36,OUT013,2117.451380327868
FDR14,OUT018,1068.5067658349315
FDP23,OUT017,3805.948604166665
FDP56,OUT013,790.3307954098357
FDK48,OUT010,207.1305035250465
FDR48,OUT046,2432.6625807321775
NCY29,OUT049,1068.5067658349315
FDM22,OUT018,1068.5067658349315
DRJ01,OUT013,2633.8398439024377
FDZ43,OUT045,3805.948604166665
FDV03,OUT035,2432.6625807321775
FDX11,OUT027,5041.82149744681
NCA41,OUT027,5041.82149744681
FDE38,OUT017,2633.8398439024377
FDI27,OUT018,790.3307954098357
FDN32,OUT013,3190.6434675824144
NCN43,OUT017,2006.470742319749
FDB47,OUT027,5041.82149744681
FDV03,OUT017,2432.6625807321775
NCN30,OUT045,1559.9736407643315
NCV54,OUT010,207.1305035250465
FDV07,OUT013,1673.9839872860646
FDP07,OUT049,3011.5252991596653
FDK48,OUT018,1068.5067658349315
FDM15,OUT019,471.3068466911768
FDY19,OUT027,2846.4008225165553
FDK46,OUT046,4125.174474540676
FDY11,OUT045,1068.5067658349315
FDH09,OUT046,790.3307954098357
FDO08,OUT027,5041.82149744681
FDU14,OUT013,4125.174474540676
FDD22,OUT027,2846.4008225165553
FDM27,OUT017,2633.8398439024377
FDL02,OUT027,2846.4008225165553
NCA17,OUT035,2432.6625807321775
FDE38,OUT019,471.3068466911768
NCG07,OUT049,3190.6434675824144
DRC27,OUT013,3805.948604166665
FDA27,OUT035,4125.174474540676
FDW40,OUT045,2117.451380327868
DRI11,OUT013,1892.066144516129
FDN50,OUT046,1559.9736407643315
FDR12,OUT046,2843.569789215689
FDT34,OUT027,2846.4008225165553
FDW11,OUT035,1068.5067658349315
NCO30,OUT027,5041.82149744681
FDZ34,OUT017,3011.5252991596653
FDU45,OUT017,1892.066144516129
NCD42,OUT035,646.0888157894739
FDX25,OUT045,3190.6434675824144
NCR29,OUT046,1068.5067658349315
FDX43,OUT019,471.3068466911768
FDB04,OUT010,207.1305035250465
FDR49,OUT027,790.3307954098357
FDS39,OUT018,2006.470742319749
FDW58,OUT045,1673.9839872860646
FDG22,OUT019,207.1305035250465
FDG31,OUT017,1068.5067658349315
NCV53,OUT027,5041.82149744681
DRJ37,OUT035,2432.6625807321775
FDV07,OUT035,1673.9839872860646
FDW52,OUT018,2633.8398439024377
FDT15,OUT045,3190.6434675824144
FDD02,OUT018,1892.066144516129
FDM16,OUT035,1068.5067658349315
NCE55,OUT046,2843.569789215689
FDB57,OUT018,3805.948604166665
FDQ04,OUT013,646.0888157894739
FDQ47,OUT019,207.1305035250465
FDY14,OUT019,471.3068466911768
DRK37,OUT017,3190.6434675824144
FDO25,OUT017,3549.8509475083047
FDL57,OUT046,4125.174474540676
NCK29,OUT018,2006.470742319749
FDK46,OUT027,5041.82149744681
NCB43,OUT010,471.3068466911768
DRE01,OUT027,5041.82149744681
FDC46,OUT018,3190.6434675824144
FDQ23,OUT045,1673.9839872860646
FDX38,OUT049,790.3307954098357
FDG60,OUT018,3805.948604166665
FDW55,OUT017,3805.948604166665
FDP39,OUT013,790.3307954098357
FDB20,OUT018,1349.5129043321301
FDV21,OUT017,2006.470742319749
FDZ02,OUT013,1559.9736407643315
FDP19,OUT027,2846.4008225165553
FDA38,OUT035,3805.948604166665
FDH22,OUT045,2006.470742319749
DRM11,OUT045,4125.174474540676
FDO12,OUT027,5041.82149744681
FDT14,OUT049,2006.470742319749
FDW34,OUT010,471.3068466911768
FDG04,OUT027,5041.82149744681
FDW59,OUT018,1349.5129043321301
FDR33,OUT018,1673.9839872860646
FDP32,OUT013,2006.470742319749
FDL13,OUT027,5041.82149744681
FDD22,OUT013,1892.066144516129
FDV40,OUT027,1068.5067658349315
NCD55,OUT046,646.0888157894739
FDQ20,OUT010,207.1305035250465
FDD28,OUT045,1068.5067658349315
FDC39,OUT045,3549.8509475083047
NCR17,OUT049,1892.066144516129
DRO35,OUT018,1892.066144516129
FDF40,OUT049,4125.174474540676
FDR31,OUT018,2432.6625807321775
NCQ41,OUT017,3011.5252991596653
FDP38,OUT046,790.3307954098357
NCU54,OUT027,5041.82149744681
FDG22,OUT018,646.0888157894739
DRK59,OUT013,3549.8509475083047
FDC37,OUT046,1673.9839872860646
NCO42,OUT013,2432.6625807321775
NCT42,OUT017,2432.6625807321775
FDX27,OUT035,1349.5129043321301
FDV40,OUT018,1068.5067658349315
FDT45,OUT027,1068.5067658349315
FDS47,OUT019,207.1305035250465
FDR45,OUT035,3805.948604166665
FDB03,OUT045,3549.8509475083047
FDO49,OUT035,1068.5067658349315
FDU60,OUT027,5041.82149744681
FDB26,OUT018,790.3307954098357
FDB46,OUT017,3549.8509475083047
FDQ37,OUT019,471.3068466911768
FDN03,OUT017,4125.174474540676
NCX30,OUT045,4125.174474540676
FDK32,OUT019,471.3068466911768
DRM47,OUT013,3011.5252991596653
NCO02,OUT046,1068.5067658349315
FDP04,OUT013,1068.5067658349315
NCO43,OUT049,1559.9736407643315
FDD59,OUT013,1349.5129043321301
FDQ10,OUT017,2843.569789215689
FDW45,OUT035,2432.6625807321775
NCK30,OUT049,4125.174474540676
FDU31,OUT018,3805.948604166665
