Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT010,600.6632379880812
FDR34,OUT027,6260.950399842376
FDU04,OUT045,2012.2530031996407
FDE35,OUT019,169.59233705256946
NCD31,OUT035,2667.892736807549
FDJ56,OUT035,1624.966818387692
NCU53,OUT046,2532.3736873688335
FDD39,OUT035,3693.506753947551
NCU17,OUT019,253.1853005025241
FDJ20,OUT046,2039.1932369655558
NCW41,OUT018,2457.2238229858617
FDL52,OUT035,619.3798172561314
FDS39,OUT035,2141.1534973972985
DRJ47,OUT045,2810.056504550415
FDP13,OUT010,92.42063901424528
DRK39,OUT010,187.66832198632503
FDF28,OUT010,270.13161413641814
FDB09,OUT045,2005.7978385895171
FDM51,OUT046,1596.4263302988052
DRM49,OUT018,716.5237870676725
DRF23,OUT013,2811.7622316319307
DRH01,OUT035,2846.30265787047
FDH12,OUT027,2658.6220784815446
FDA28,OUT019,290.3392386219938
FDW37,OUT018,1360.8579645366872
FDF02,OUT046,1653.7415364309213
DRL37,OUT046,632.7443445869242
NCF43,OUT046,2131.140009345871
FDH08,OUT010,593.7733163255358
FDR34,OUT019,593.3911923939744
NCK19,OUT049,3089.566462097648
NCD55,OUT018,615.8390804279012
FDT27,OUT049,3862.9363071571597
FDQ57,OUT045,2457.5667844781015
FDA47,OUT035,2599.8561548677626
DRG15,OUT027,1766.3901522292547
FDE05,OUT018,2358.5795138166395
FDN46,OUT046,1636.720618744027
FDX27,OUT027,2583.278100017312
FDT51,OUT045,1710.8984581390466
FDU33,OUT013,662.3060195640928
FDJ16,OUT027,1656.0989640146172
FDD20,OUT019,290.8646522314775
FDT36,OUT049,595.5916383596004
DRF15,OUT027,3922.405385239157
FDN52,OUT010,194.36255565369407
FDC22,OUT027,5476.288970657737
FDX15,OUT045,2577.0813652499537
FDT13,OUT013,3111.829165186292
FDU04,OUT017,2034.6202373683159
FDU31,OUT019,564.4434411861578
FDW59,OUT027,2343.378934099303
NCO29,OUT046,2575.7958454351187
FDL15,OUT035,2548.5369776397283
FDI41,OUT049,2478.774041077623
FDQ48,OUT049,1586.607177661104
DRI39,OUT013,839.5886212102268
FDI08,OUT013,4094.1034812502357
FDC21,OUT049,1701.080055423833
FDF58,OUT035,1024.2050967853827
FDS08,OUT010,426.51117002269217
FDE47,OUT045,2006.56359019366
NCP18,OUT019,352.64340377455926
NCR41,OUT013,1553.697463009146
FDA27,OUT013,4038.310393765554
FDA43,OUT035,3133.157831849936
FDA49,OUT045,1350.7823632514849
NCE55,OUT018,2819.641269744345
DRM49,OUT027,1124.999399138911
FDF22,OUT027,5523.074499125826
FDQ15,OUT018,1273.0291323730344
NCS54,OUT017,2900.666272803914
NCY05,OUT013,594.3360593510741
FDR45,OUT046,3945.786707042444
FDK57,OUT049,2026.860763827767
FDF41,OUT010,588.2188894260476
FDV21,OUT046,2056.0624402276885
FDD51,OUT046,752.4640078233963
FDF33,OUT046,1655.4690483889542
FDA38,OUT046,3930.596493803548
FDR56,OUT045,3064.298581954159
NCN41,OUT017,2026.5651451934154
FDC60,OUT027,2484.2779403837076
FDB47,OUT045,3658.842918077619
DRH01,OUT013,2817.919514660791
FDW08,OUT046,1653.7415364309213
FDF38,OUT027,1123.9648343094157
FDY32,OUT017,2540.853607116151
FDG34,OUT049,1655.4690483889542
FDG47,OUT019,578.3613540785386
NCF18,OUT035,3070.363856797196
FDL39,OUT019,457.4337886849486
NCH55,OUT035,2041.2445032079145
DRJ35,OUT049,952.5578281114343
FDS44,OUT035,3888.3269584645022
DRE01,OUT018,3537.0666812711333
FDY39,OUT013,3122.2691969713696
FDY32,OUT018,2427.79230845819
FDR33,OUT027,3046.3230798074846
NCP50,OUT049,1289.0066079211
FDZ47,OUT018,1547.2710241130837
FDU57,OUT049,2455.2009536298415
FDY44,OUT013,3103.0618998309324
DRH59,OUT018,1149.7262400151405
FDB03,OUT027,6227.718632700504
FDY46,OUT045,3027.5641814597834
FDM39,OUT045,2860.331098285309
FDY36,OUT035,1208.731274732456
NCM55,OUT035,3130.4364560102554
FDJ50,OUT010,146.81634938643418
DRL60,OUT013,2425.3954985178234
NCJ54,OUT049,3859.262703525515
FDX59,OUT017,595.5916383596004
FDI07,OUT013,3116.2492847642
DRF51,OUT010,92.42063901424528
FDM14,OUT017,1658.6406098045961
FDP21,OUT045,3097.486715890916
FDE40,OUT035,1037.7790875697547
FDE05,OUT035,2508.500306129609
FDM13,OUT027,3362.949099190012
FDC34,OUT027,3893.466761672169
NCI55,OUT018,1919.4054364481804
NCE43,OUT018,2659.5565162295798
FDW58,OUT018,1617.5929661390423
FDG60,OUT045,3876.304102809329
FDV31,OUT017,2849.1351190916703
FDR47,OUT013,3041.819073458471
FDM60,OUT019,92.1450071070203
NCF06,OUT018,3693.306263659504
NCN26,OUT027,3098.8284819052988
FDQ59,OUT049,1350.968117405199
FDF09,OUT046,597.0066092959114
NCS06,OUT017,4168.6388968204965
FDT44,OUT046,1961.048489112233
FDI19,OUT017,3990.019606068059
FDT22,OUT017,932.5923044146889
NCF54,OUT027,4276.894914117495
DRG25,OUT045,3084.883531940602
FDB59,OUT017,3007.299262811567
FDQ37,OUT017,3035.5018373532885
FDP56,OUT035,759.1260708414054
FDW44,OUT035,2883.320586186715
FDJ26,OUT010,578.6618663466962
FDU43,OUT018,3470.7792473679256
FDW33,OUT045,1653.7415364309213
NCX53,OUT027,3455.5374604095523
FDN56,OUT010,350.3622496422025
DRF15,OUT049,2464.4052158432128
FDO33,OUT017,1934.9444594419467
FDZ39,OUT010,225.82593269204878
NCJ19,OUT017,857.5296208127428
FDU01,OUT035,3078.9208611788486
FDT12,OUT035,3822.3072441674904
NCM18,OUT018,1005.4477963621538
FDP19,OUT017,2033.1711836527352
NCR42,OUT049,595.5916383596004
FDN10,OUT046,1972.3847877928588
FDG44,OUT017,849.6050552763958
FDQ10,OUT046,2863.847022688208
DRH13,OUT049,1653.7415364309213
FDT52,OUT013,3938.1752095258403
FDM56,OUT045,1707.407590574478
NCO43,OUT010,222.49984984599416
NCV29,OUT035,2934.113546341171
NCF06,OUT013,4134.744142090938
FDO50,OUT035,1389.658836828085
FDT59,OUT013,3840.3273548733337
FDX40,OUT027,1123.9648343094157
FDE50,OUT017,3063.775337918745
FDX51,OUT017,3095.9968613196147
NCD30,OUT018,1549.5090356322544
FDK15,OUT013,1634.5022554254515
FDL12,OUT045,970.5337134149669
FDK46,OUT017,4211.693240751884
DRH49,OUT010,180.73103580263174
FDQ57,OUT046,2444.8405238233695
FDY59,OUT017,1463.2216700749311
FDO09,OUT018,3775.0109359159555
NCG30,OUT035,2033.8767138737865
FDM09,OUT017,2746.4798367157846
NCN17,OUT027,2599.8779863502004
NCS42,OUT013,1361.7154568523101
FDD02,OUT019,291.4563770649636
FDE34,OUT013,3102.921068509752
FDU38,OUT045,3082.416737708177
FDB33,OUT046,2560.603761644635
NCJ29,OUT017,1352.8178519440987
FDZ27,OUT035,759.1260708414054
FDI40,OUT013,1594.20796698023
FDG22,OUT013,594.3360593510741
FDT51,OUT017,1717.326718221333
FDF20,OUT018,2969.574226412249
FDV50,OUT035,2025.664080100839
FDT02,OUT049,595.5916383596004
DRC49,OUT017,2441.4211136509457
FDF26,OUT049,2449.323514421423
FDV52,OUT035,1987.9703866336984
FDX59,OUT049,595.5916383596004
FDV25,OUT035,3807.20358563599
FDW23,OUT027,1123.9648343094157
FDE53,OUT018,1617.5929661390423
FDA19,OUT017,2052.9075371784165
FDH22,OUT046,2040.1985981826915
NCO41,OUT013,1556.4841793908752
FDX12,OUT017,4002.7749750164985
FDF17,OUT013,3089.003138110007
FDS11,OUT045,3792.1446985764774
FDR51,OUT035,2516.2944801486237
FDT49,OUT010,223.86713623318562
FDC56,OUT013,2005.1066911967043
FDR13,OUT027,3111.6949036618394
FDQ60,OUT035,2013.8397816605711
FDN38,OUT049,3928.393875180625
NCL29,OUT013,2497.815519396925
FDO13,OUT027,4091.0546733015804
FDE26,OUT018,2341.893623288704
FDA31,OUT010,423.1048113815907
FDX14,OUT035,1218.3739551051588
FDA34,OUT045,2895.676102133765
FDF26,OUT013,2441.602010364372
FDE38,OUT045,2664.229691565478
DRI11,OUT046,1939.0540293841095
FDQ60,OUT027,3155.6997343076278
FDL21,OUT027,1123.9648343094157
DRC12,OUT027,5472.097537425285
FDC47,OUT046,3765.072451141937
FDE57,OUT045,2051.2868330089714
FDT14,OUT045,1992.7724205818429
NCZ53,OUT046,3096.7161176514637
FDE28,OUT018,3391.6027296073485
FDR19,OUT035,2529.558397213738
NCF54,OUT019,422.9518822220551
FDZ08,OUT046,1316.620964542165
NCJ05,OUT018,2387.8703106760836
FDF59,OUT046,2040.7857857825481
NCO05,OUT035,1630.0865507636984
FDW24,OUT018,753.8084767232374
NCX42,OUT018,2548.536519670729
NCA53,OUT035,759.1260708414054
FDI45,OUT019,426.2140019189475
FDG46,OUT046,1923.6770947099708
FDM20,OUT010,588.6447529398259
FDW11,OUT010,163.02849355340237
FDX08,OUT035,3019.534470446304
NCK17,OUT035,620.8185516512675
FDK32,OUT018,2401.034061115447
NCA42,OUT035,2594.607366285574
DRI01,OUT035,2859.803727204681
NCL55,OUT049,4025.0798433568516
DRE25,OUT018,1479.8871635350538
FDD14,OUT017,3056.6384122454374
FDB10,OUT046,3899.7094052399084
DRN11,OUT035,2485.780507723257
FDP38,OUT018,765.4237237925346
NCA30,OUT017,3031.855094218079
FDT15,OUT017,3119.122331767052
NCP55,OUT018,850.1406682556668
FDF12,OUT035,2506.482619638629
FDM21,OUT018,3781.857193550948
FDX56,OUT035,3500.2290660569256
FDF10,OUT017,2507.6531647500246
FDT32,OUT045,3030.7398549452923
FDM51,OUT018,1610.8843541661022
NCR50,OUT018,2394.488874647648
FDI19,OUT049,3950.667600454448
FDX21,OUT017,1658.6406098045961
FDR31,OUT035,2506.1452153125842
FDY02,OUT013,4095.7774847373285
NCA29,OUT045,2885.0067107946043
NCX17,OUT046,3747.2422094240187
FDM12,OUT045,3065.013225388447
FDI53,OUT027,3991.2670660750814
NCU30,OUT049,2575.0746399399354
FDC56,OUT027,3194.4874129136197
FDK27,OUT018,1914.7402721533438
NCK18,OUT017,2722.9969544267415
FDB52,OUT019,581.0820661456022
DRG25,OUT027,5159.369556531961
FDZ13,OUT049,794.7012402534816
FDB57,OUT019,589.6271638561492
FDR40,OUT046,1330.5387360694003
NCO14,OUT019,92.64754822636041
NCN19,OUT045,3041.172924598725
FDQ28,OUT019,342.08738356757055
FDO13,OUT018,2447.3162648228026
FDK48,OUT013,1282.486736699063
FDU07,OUT018,2361.811779264975
FDW20,OUT046,2057.3869865793663
FDV12,OUT010,219.11491458568588
FDH24,OUT013,2562.134453898429
FDV59,OUT049,3685.23017994906
FDK57,OUT045,1989.4907763667181
FDL16,OUT027,1124.999399138911
NCQ17,OUT046,2468.187594509587
FDJ15,OUT018,3015.688471297846
FDX24,OUT049,1460.0501086592894
FDT47,OUT046,1548.713374165202
FDT10,OUT049,948.0962612254023
FDZ37,OUT018,1355.9592109529135
FDW43,OUT027,6274.908277542693
DRN36,OUT017,1527.02966492085
FDJ14,OUT045,1295.4258370986242
FDA32,OUT013,3658.0012226522545
FDJ38,OUT019,497.6945745530323
FDQ57,OUT017,2460.654223710614
NCQ41,OUT019,479.1390487348677
FDG56,OUT049,941.6724800392753
DRC13,OUT027,3291.311734335083
FDV55,OUT035,2536.663656076393
FDQ49,OUT045,2568.2380690232435
FDE29,OUT010,163.8194761239045
FDR03,OUT013,3465.942520433158
FDD45,OUT049,1460.0501086592894
FDN38,OUT010,591.9352713325535
FDT56,OUT046,862.3717264869899
FDT48,OUT045,3111.9477691862135
FDU03,OUT049,3008.083517696366
FDC56,OUT010,263.94741816044035
NCO43,OUT027,2568.8618983423685
FDQ27,OUT017,1647.5068089370952
FDR03,OUT046,3469.9130785130324
DRH23,OUT010,161.7001656681786
FDG22,OUT045,619.3798172561314
NCJ42,OUT013,1653.7611846315167
FDR24,OUT046,1362.3736342499003
FDW60,OUT035,2903.3717643789405
FDJ08,OUT013,3107.1491730210314
DRL59,OUT018,791.7045800811082
FDG60,OUT010,610.9026354768964
FDW27,OUT017,2464.3642701309695
FDX14,OUT018,1299.8386742368361
FDC20,OUT013,836.0859248755836
NCS29,OUT018,3817.142877324299
FDJ56,OUT046,1627.8485392445282
FDB20,OUT019,185.22579309133639
FDL28,OUT027,6187.440016682039
FDW01,OUT018,2395.5870775919907
FDL03,OUT046,3022.602192149094
FDX22,OUT049,3717.35876251265
FDJ21,OUT035,2542.11063959985
FDR31,OUT045,2461.203729954266
FDG21,OUT035,2556.527692122474
FDS22,OUT027,1123.9648343094157
FDK08,OUT035,1593.8709227951874
FDE17,OUT018,2390.4951243158675
NCN30,OUT017,1551.5649686102233
FDT50,OUT046,1553.6778148085511
NCX42,OUT049,2571.4228948226983
FDJ12,OUT035,3720.5180054864672
NCA18,OUT027,3108.38324889475
FDP23,OUT019,553.0029123675631
FDX12,OUT013,3946.361235931564
FDN40,OUT018,2342.9965184830003
FDV48,OUT035,1304.5901020731162
NCY54,OUT013,2836.801291192137
FDL16,OUT010,92.92318013358539
FDR45,OUT018,3521.4197205331398
FDJ52,OUT046,2555.6651414683392
DRG01,OUT017,1284.5486683501701
FDP52,OUT013,3835.751355256472
FDU58,OUT017,3126.0741239359763
FDL02,OUT045,1653.7415364309213
FDG28,OUT013,3942.6027771301374
FDA19,OUT035,2030.5556151735627
FDW46,OUT027,1801.9733540372451
NCD43,OUT049,1651.967474009876
DRG39,OUT013,786.5046878122984
NCF55,OUT049,595.5916383596004
FDJ07,OUT046,1971.6409238604847
FDE08,OUT046,2484.4112739657653
FDP56,OUT019,119.9279474425062
FDT45,OUT045,836.7658117406639
FDF17,OUT018,2987.5899329307376
FDX44,OUT046,1352.8178519440987
FDM28,OUT027,4890.296605060412
FDI36,OUT049,3096.5278592523227
FDS07,OUT045,1916.4494042679105
FDD36,OUT045,1939.3749084605984
FDW11,OUT046,975.9334511550858
FDN40,OUT049,2435.641689880159
NCQ18,OUT049,1558.7025427094507
NCQ54,OUT017,2733.4533307081506
NCS42,OUT045,1398.8574846192612
DRH39,OUT010,172.65535984416655
FDC09,OUT027,2552.252960046377
FDT08,OUT010,348.15229378611707
FDC08,OUT035,3793.0095522747656
FDT20,OUT017,597.0066092959114
FDS35,OUT035,1065.4233969453662
FDX58,OUT018,3001.1459149478515
FDW58,OUT046,1653.7415364309213
DRD27,OUT046,1589.509478786194
FDH32,OUT019,240.62496101315327
FDS26,OUT035,4132.230250633199
FDQ31,OUT046,1352.8178519440987
FDP11,OUT018,3345.318230433446
FDD58,OUT017,1597.0424842108291
FDM33,OUT045,3626.0075058641883
FDZ16,OUT049,3077.535200251002
NCS29,OUT010,588.2620239687585
NCM18,OUT019,170.51137045202688
FDP11,OUT049,3707.182089087115
NCC42,OUT017,2126.528520683626
DRM23,OUT046,2812.638125276315
NCN55,OUT027,6225.099051619426
FDK46,OUT013,4184.512726003089
FDR01,OUT046,3136.1847314815514
NCA05,OUT045,2492.944345518311
NCP43,OUT017,2865.685925034339
FDR12,OUT010,420.3270020893197
FDQ01,OUT013,4022.347750263141
FDM13,OUT046,2060.6604486305905
FDQ19,OUT017,3964.9038526988074
FDK56,OUT019,468.69217350127064
NCX06,OUT010,478.35869616233845
FDO56,OUT027,3111.6949036618394
FDU45,OUT045,1830.6216201270636
FDI16,OUT019,167.41569628979522
FDL32,OUT046,1937.542098849535
FDA07,OUT046,2038.959711434125
FDA14,OUT045,2495.0129578201454
FDV46,OUT027,3380.476087613303
NCO07,OUT035,3698.000755244689
NCP41,OUT046,1655.9795479500922
FDY60,OUT018,2009.519028154543
FDN38,OUT017,3977.972814536275
FDO15,OUT046,1169.1879942483217
FDT60,OUT013,2015.5474695572607
FDA55,OUT035,3822.656285494577
FDE02,OUT010,209.5944703124991
DRJ39,OUT049,3739.3165913091307
FDV34,OUT035,1182.7362668012593
FDS20,OUT027,5176.220893930248
FDF02,OUT027,2647.257767527184
FDW40,OUT017,2211.0286424433357
NCB43,OUT046,3035.5905919563475
FDR58,OUT017,1370.4073890736565
DRJ59,OUT035,619.3798172561314
NCD30,OUT017,1592.0167505959157
FDE14,OUT017,1559.6360926059217
FDC28,OUT018,1617.5929661390423
FDU16,OUT018,1328.4573204164303
NCD19,OUT035,856.1126790692944
FDU21,OUT046,595.5916383596004
FDV59,OUT027,5512.196302250992
FDU03,OUT045,3016.66501308662
FDC33,OUT010,558.4288697078512
NCR42,OUT035,595.5916383596004
DRH59,OUT035,1199.4742489324412
NCM31,OUT035,2145.0973437966945
FDS50,OUT035,3821.238125921218
FDP39,OUT046,829.7236888507855
FDQ55,OUT013,1956.6502246081127
FDV36,OUT019,292.8763993085463
FDI05,OUT027,2165.3250255192634
FDS45,OUT027,2563.617271000737
FDA39,OUT045,619.3798172561314
FDC37,OUT010,247.41889686027417
FDJ60,OUT027,4174.927873216523
DRQ35,OUT046,2034.5233069830956
NCJ06,OUT046,2036.5142902488742
NCY42,OUT018,2345.0084763983796
DRM37,OUT049,3099.0424465289484
FDR14,OUT045,794.7012402534816
FDE51,OUT049,655.4097202784006
FDT33,OUT017,2683.8645825813437
FDR08,OUT013,1828.2139564496672
FDE36,OUT010,406.7615448563398
FDL22,OUT019,238.50722432149504
FDR44,OUT013,2049.6126524668784
FDI56,OUT019,221.34337641897085
FDE47,OUT010,272.1272412422976
FDV27,OUT010,199.94020574345697
FDV10,OUT049,622.1595931376429
FDC40,OUT045,1282.831101497624
NCX41,OUT013,3644.13327160381
NCQ38,OUT027,2549.5645601260844
FDV12,OUT027,2624.825757188482
FDE52,OUT017,1358.27194319801
FDG20,OUT027,4663.631521394579
FDV16,OUT027,1123.9648343094157
FDI32,OUT017,1934.9444594419467
FDJ32,OUT049,975.899276539453
FDN39,OUT018,2644.169829510085
FDY34,OUT017,2725.534878644436
FDC14,OUT035,622.1595931376429
FDA55,OUT017,3850.153341711235
FDZ50,OUT010,475.879893264804
DRG13,OUT049,2577.230358775097
FDP01,OUT013,2482.8210405618315
NCG54,OUT017,2856.738169148248
FDM13,OUT045,2034.1855456325068
NCO18,OUT027,4887.903585200777
NCW41,OUT013,2501.2474853452554
FDM52,OUT027,3902.1006951595796
NCF55,OUT035,595.5916383596004
FDT09,OUT046,2091.416451121951
NCM19,OUT035,1713.928400733006
FDW12,OUT018,2353.34658558699
FDP15,OUT019,583.9307948451695
FDK36,OUT045,759.1260708414054
FDZ25,OUT035,2907.3390495706694
NCW06,OUT049,3094.767891401165
FDW60,OUT046,2910.121242043022
DRC49,OUT013,2427.4936017245213
NCT17,OUT035,3126.9693696164386
NCN06,OUT018,2447.4250539630725
FDC45,OUT013,2803.9808525842154
DRJ47,OUT019,425.0494782320468
NCF06,OUT045,4102.763471638112
FDE21,OUT010,264.5102728680516
DRG27,OUT013,618.1480017064303
FDW40,OUT049,2137.149641949446
NCO53,OUT046,3075.9649377211645
FDE23,OUT049,664.97656950893
FDQ16,OUT046,1655.4690483889542
FDS26,OUT045,4035.2010078493354
FDZ13,OUT010,97.30948683038709
FDS14,OUT049,2448.727077550483
FDC10,OUT045,1962.5490631468035
FDY16,OUT049,3066.073120721944
FDJ20,OUT035,2033.8767138737865
FDV43,OUT035,625.3759028681765
FDZ32,OUT027,2552.252960046377
FDR23,OUT046,2849.864612657364
FDN24,OUT035,838.851566331859
FDE34,OUT027,5200.963303765202
FDU31,OUT013,3664.969948799985
FDW33,OUT018,1617.5929661390423
FDU26,OUT046,1957.4323124201371
FDE20,OUT027,4283.031273829902
NCW05,OUT035,1655.9795479500922
FDB22,OUT018,2354.959897358425
FDO56,OUT046,1952.7671481253005
FDA19,OUT027,3339.040731185579
DRI39,OUT045,858.7253295941134
FDH52,OUT018,918.5487889294632
FDZ50,OUT035,3151.0795073029653
NCN42,OUT035,2534.120675005957
FDB53,OUT013,2483.7025207332463
DRG11,OUT017,1658.6406098045961
DRK11,OUT027,3915.7849578195305
FDQ60,OUT017,2016.4264877545054
FDT36,OUT017,595.5916383596004
DRG25,OUT018,3006.7221461580166
DRJ23,OUT046,3057.83659621198
FDG05,OUT035,2587.1251710362912
NCK06,OUT018,1911.8041215826215
FDU52,OUT017,2461.1192256624686
FDW07,OUT018,1358.002937126921
NCM17,OUT045,668.739305612576
FDA22,OUT045,2731.494377447575
NCA41,OUT018,2952.8995064022565
FDF38,OUT035,622.1595931376429
FDH52,OUT046,996.2639389506672
FDY58,OUT019,586.1214915894606
FDZ16,OUT045,3035.931710298616
NCM18,OUT017,1004.951335505203
FDA22,OUT018,2559.1694355886566
NCJ43,OUT035,2892.6242219195206
FDI34,OUT027,6218.869268766864
FDG56,OUT046,992.1311259733296
FDS34,OUT046,1950.1632152679078
DRC01,OUT035,761.8369820783284
FDQ04,OUT035,619.3798172561314
FDK04,OUT035,857.673321370976
FDT51,OUT049,1703.544823015689
FDV26,OUT017,3038.6775108387974
FDS04,OUT049,2119.4473347916933
FDW43,OUT018,3398.313984730718
FDQ28,OUT010,347.5597958930661
NCK06,OUT017,2034.6202373683159
FDS23,OUT018,1918.6997882523342
FDZ36,OUT019,494.6071984690529
FDE56,OUT018,962.6237893250483
FDW10,OUT027,4705.646804136836
NCN14,OUT045,3008.759600044586
NCQ18,OUT045,1574.5989835824103
FDW08,OUT017,1658.6406098045961
FDU43,OUT035,3921.826752613713
FDR33,OUT010,245.21794220830196
FDM24,OUT010,349.10605281306846
NCZ05,OUT046,1651.967474009876
NCV41,OUT035,1806.9699323067946
FDV11,OUT018,2780.6679170318507
NCY05,OUT035,597.0066092959114
FDV44,OUT018,3022.289957776898
FDW32,OUT049,1320.042759344172
NCU18,OUT027,3421.248732104548
NCC43,OUT035,4068.3001144499203
FDW19,OUT013,1709.4720258952595
FDN31,OUT035,3137.941153047731
FDI48,OUT045,770.0097251513429
FDS24,OUT017,1364.1348219687454
FDF46,OUT049,1957.3759055001883
DRG23,OUT017,2449.569720049536
FDG14,OUT018,2364.0388813504123
NCY30,OUT049,2938.3113092988538
FDO28,OUT018,1911.8041215826215
DRD24,OUT035,2145.1207849696066
FDI33,OUT049,1363.9338201708856
FDN32,OUT046,3077.5320438704816
FDR16,OUT045,3615.549086691035
FDF26,OUT046,2450.506240282064
NCN29,OUT018,750.9519520562915
FDE20,OUT045,2798.6531938095723
FDA46,OUT046,3116.747718683242
FDU28,OUT045,3030.7398549452923
FDQ48,OUT045,1593.8709227951874
FDV36,OUT013,2052.2149287934158
FDR14,OUT018,823.7820446713231
FDP23,OUT017,3750.297778877137
FDP56,OUT013,771.0988895163387
FDK48,OUT010,172.44480052608523
FDR48,OUT046,2474.16027545928
NCY29,OUT049,860.2859718957949
FDM22,OUT018,828.480449787337
DRJ01,OUT013,2490.149864739755
FDZ43,OUT045,3950.2614583697937
FDV03,OUT035,2551.3591475234007
FDX11,OUT027,5082.296406635566
NCA41,OUT027,5470.885876243955
FDE38,OUT017,2664.229691565478
FDI27,OUT018,744.2898890382822
FDN32,OUT013,3076.1254327532674
NCN43,OUT017,2037.5563879390381
FDB47,OUT027,5540.102733380815
FDV03,OUT017,2512.145422532045
NCN30,OUT045,1574.5989835824103
NCV54,OUT010,269.6748128113554
FDV07,OUT013,1675.5430722232666
FDP07,OUT049,3036.789351559614
FDK48,OUT018,1118.6414296151545
FDM15,OUT019,339.87431933154335
FDY19,OUT027,3106.9105797555367
FDK46,OUT046,4196.805044391889
FDY11,OUT045,1058.9656185790163
FDH09,OUT046,811.1379294338085
FDO08,OUT027,4213.147840185572
FDU14,OUT013,4077.5684259582854
FDD22,OUT027,3142.7397106255835
FDM27,OUT017,2563.4925391292636
FDL02,OUT027,2647.257767527184
NCA17,OUT035,2534.120675005957
FDE38,OUT019,400.93140676947337
NCG07,OUT049,3110.5024373758315
DRC27,OUT013,3952.9885483015782
FDA27,OUT035,4081.9991016368485
FDW40,OUT045,2112.154696910574
DRI11,OUT013,1935.2366509499989
FDN50,OUT046,1507.352581807124
FDR12,OUT046,2866.8244122931083
FDT34,OUT027,2647.257767527184
FDW11,OUT035,1005.6937381149469
NCO30,OUT027,5177.211415870939
FDZ34,OUT017,3109.969333293343
FDU45,OUT017,1924.8104237997768
NCD42,OUT035,597.0066092959114
FDX25,OUT045,3007.78919865877
NCR29,OUT046,857.673321370976
FDX43,OUT019,417.07046921656774
FDB04,OUT010,193.1610174845656
FDR49,OUT027,1194.6384187007495
FDS39,OUT018,2006.6099688487818
FDW58,OUT045,1653.7415364309213
FDG22,OUT019,92.1450071070203
FDG31,OUT017,1016.8631220767916
NCV53,OUT027,6298.609434779765
DRJ37,OUT035,2495.542941133516
FDV07,OUT035,1703.544823015689
FDW52,OUT018,2555.855105554544
FDT15,OUT045,3087.0730271098546
FDD02,OUT018,1860.4031160256066
FDM16,OUT035,1174.730548440898
NCE55,OUT046,2831.8286768568996
FDB57,OUT018,3331.6857487832317
FDQ04,OUT013,628.1865062708039
FDQ47,OUT019,92.42063901424528
FDY14,OUT019,578.3613540785386
DRK37,OUT017,3121.9122721342123
FDO25,OUT017,3703.931893693784
FDL57,OUT046,4233.914056226015
NCK29,OUT018,1896.1524802297856
FDK46,OUT027,6298.609434779765
NCB43,OUT010,475.91988227709766
DRE01,OUT027,6236.758907931243
FDC46,OUT018,2979.798172831983
FDQ23,OUT045,1653.7415364309213
FDX38,OUT049,760.6045335419398
FDG60,OUT018,3467.148680402009
FDW55,OUT017,4003.5331316634633
FDP39,OUT013,761.7093140481707
FDB20,OUT018,1283.1244564067226
FDV21,OUT017,2027.575272098175
FDZ02,OUT013,1551.4594514899757
FDP19,OUT027,3337.341508306573
FDA38,OUT035,3987.841606590591
FDH22,OUT045,2005.2080379294994
DRM11,OUT045,4189.666959069162
FDO12,OUT027,5473.005570197203
FDT14,OUT049,2019.3561360379329
FDW34,OUT010,588.6447529398259
FDG04,OUT027,5159.369556531961
FDW59,OUT018,1362.6653991048838
FDR33,OUT018,1617.5929661390423
FDP32,OUT013,2045.0433746046372
FDL13,OUT027,6244.831204836236
FDD22,OUT013,1919.4222185953374
FDV40,OUT027,1805.4009956133623
NCD55,OUT046,622.1595931376429
FDQ20,OUT010,92.1450071070203
FDD28,OUT045,855.587566779781
FDC39,OUT045,3645.066765494393
NCR17,OUT049,1965.5363661029533
DRO35,OUT018,1836.3344970778528
FDF40,OUT049,4024.4594520631076
FDR31,OUT018,2347.368020689324
NCQ41,OUT017,3066.877504604264
FDP38,OUT046,760.6045335419398
NCU54,OUT027,5540.102733380815
FDG22,OUT018,586.0548159193252
DRK59,OUT013,3797.3318887272785
FDC37,OUT046,1655.4690483889542
NCO42,OUT013,2470.381544237367
NCT42,OUT017,2450.592416709761
FDX27,OUT035,1480.6847520523668
FDV40,OUT018,1127.803770529743
FDT45,OUT027,1576.235730710823
FDS47,OUT019,216.49679668091002
FDR45,OUT035,3966.0365124113478
FDB03,OUT045,3873.2438864969804
FDO49,OUT035,819.1949946286967
FDU60,OUT027,4190.61011211927
FDB26,OUT018,780.8295220884943
FDB46,OUT017,3668.164807966447
FDQ37,OUT019,485.30938865834605
FDN03,OUT017,4096.988499359458
NCX30,OUT045,4041.535157079307
FDK32,OUT019,343.6146682838287
DRM47,OUT013,3105.668557104861
NCO02,OUT046,1107.3125120212276
FDP04,OUT013,1003.6119530309189
NCO43,OUT049,1638.9586302631972
FDD59,OUT013,1296.3346473100403
FDQ10,OUT017,2864.980356540236
FDW45,OUT035,2541.572172573024
NCK30,OUT049,4099.37391845652
FDU31,OUT018,3272.3293900846384
NCQ17,OUT019,341.47026853469157
FDN01,OUT017,2849.0604022934817
FDZ19,OUT049,2844.8702745491555
DRG37,OUT017,2502.783280533228
FDE32,OUT045,597.0066092959114
